comment_id,text_segmented,rate,aspect,sentiment
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Giao_Hang,POS
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,CSKH_Hau_Mai,POS
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Chat_Luong_Chat_Lieu,POS
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Dong_Goi,NEU
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Gia_Ca,POS
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Mau_Sac_Mau_Ma,POS
87,"chất_liệu : tốt đáng_giá tiền , đường may chắc_chắn .. màu_sắc : đẹp đúng ý đúng với mô_tả : tôi rất hài_lòng",5,Form_Size,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Giao_Hang,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,CSKH_Hau_Mai,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Chat_Luong_Chat_Lieu,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Dong_Goi,NEU
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Gia_Ca,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Mau_Sac_Mau_Ma,POS
88,chất_liệu : tốt màu_sắc : đen hàng đẹp và chất_lượng tốt với giá này mọi người nên mua ủng_hộ,5,Form_Size,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Giao_Hang,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,CSKH_Hau_Mai,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Chat_Luong_Chat_Lieu,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Dong_Goi,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Gia_Ca,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Mau_Sac_Mau_Ma,POS
89,"màu_sắc : đen chất_liệu : vải lụa , vải rất ok , đẹp quần_áo vừa vặn , xinh , mặc ủ kem hay ủ body đều rất tuyệt",5,Form_Size,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Giao_Hang,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,CSKH_Hau_Mai,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Chat_Luong_Chat_Lieu,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Dong_Goi,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Gia_Ca,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Mau_Sac_Mau_Ma,POS
90,ảo to khổng_lồ luôn ship thì cũng nhanh nhưng áo này phải tầm sai_lờ hoặc ít lờ_mặc mới vừa,5,Form_Size,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Giao_Hang,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,CSKH_Hau_Mai,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Chat_Luong_Chat_Lieu,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Dong_Goi,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Gia_Ca,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Mau_Sac_Mau_Ma,POS
91,giao hàng nhanh đong_gói cẩn_thận . hợp với giá tiên,5,Form_Size,POS
92,hàng tốt . nên mua,5,Giao_Hang,POS
92,hàng tốt . nên mua,5,CSKH_Hau_Mai,POS
92,hàng tốt . nên mua,5,Chat_Luong_Chat_Lieu,POS
92,hàng tốt . nên mua,5,Dong_Goi,NEU
92,hàng tốt . nên mua,5,Gia_Ca,POS
92,hàng tốt . nên mua,5,Mau_Sac_Mau_Ma,POS
92,hàng tốt . nên mua,5,Form_Size,NEU
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Giao_Hang,POS
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,CSKH_Hau_Mai,POS
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Chat_Luong_Chat_Lieu,POS
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Dong_Goi,NEU
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Gia_Ca,NEU
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Mau_Sac_Mau_Ma,POS
93,"chất_liệu : siêu_êm , thoáng_mát khi mặc màu_sắc : đúng với hình_ảnh",5,Form_Size,NEU
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Giao_Hang,POS
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,CSKH_Hau_Mai,POS
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Chat_Luong_Chat_Lieu,POS
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Dong_Goi,POS
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Gia_Ca,NEU
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Mau_Sac_Mau_Ma,POS
94,hàng đẹp đóng_gói cần thận lên đơn nhanh giao hàng cũng nhanh .,5,Form_Size,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Giao_Hang,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,CSKH_Hau_Mai,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Chat_Luong_Chat_Lieu,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Dong_Goi,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Gia_Ca,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Mau_Sac_Mau_Ma,POS
95,"màu_sắc : đúng hình đúng với mô_tả : ok chất_liệu : vải nhiều nilong , phù_hợp với mua đông",5,Form_Size,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,Giao_Hang,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,CSKH_Hau_Mai,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,Chat_Luong_Chat_Lieu,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,Dong_Goi,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,Gia_Ca,NEU
96,hàg tốy chất_lượng giao cx khá nhanh,5,Mau_Sac_Mau_Ma,POS
96,hàg tốy chất_lượng giao cx khá nhanh,5,Form_Size,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Giao_Hang,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,CSKH_Hau_Mai,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Chat_Luong_Chat_Lieu,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Dong_Goi,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Gia_Ca,NEU
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Mau_Sac_Mau_Ma,POS
97,"sản_phẩm được đóng_gói và giao hàng rất cẩn_thận , shop nhiệt_tình chu_đáo",5,Form_Size,NEU
98,xuất_sắc . shipper thân_thiện,5,Giao_Hang,POS
98,xuất_sắc . shipper thân_thiện,5,CSKH_Hau_Mai,POS
98,xuất_sắc . shipper thân_thiện,5,Chat_Luong_Chat_Lieu,POS
98,xuất_sắc . shipper thân_thiện,5,Dong_Goi,POS
98,xuất_sắc . shipper thân_thiện,5,Gia_Ca,POS
98,xuất_sắc . shipper thân_thiện,5,Mau_Sac_Mau_Ma,POS
98,xuất_sắc . shipper thân_thiện,5,Form_Size,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Giao_Hang,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,CSKH_Hau_Mai,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Chat_Luong_Chat_Lieu,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Dong_Goi,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Gia_Ca,NEU
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Mau_Sac_Mau_Ma,POS
99,"đúng màu , giao hàng nhanh . ok . thanks",5,Form_Size,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Giao_Hang,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,CSKH_Hau_Mai,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Chat_Luong_Chat_Lieu,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Dong_Goi,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Gia_Ca,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Mau_Sac_Mau_Ma,POS
100,"sản_phẩm ok và giao hàng khá là nhanh . mỗi tội mk k mặc vừa áo cho lắm , tại nó hơi ngắn",5,Form_Size,POS
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Giao_Hang,NEG
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,CSKH_Hau_Mai,POS
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Chat_Luong_Chat_Lieu,NEG
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Dong_Goi,NEU
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Gia_Ca,NEU
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Mau_Sac_Mau_Ma,NEG
101,chất_liệu : chất vải xấu hơn so với quảng_cáo màu_sắc : đen đúng với mô_tả : ko đúng với mô_tả tí nào lun sản_phẩm xấu vải cứng,5,Form_Size,NEG
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Giao_Hang,NEG
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,CSKH_Hau_Mai,POS
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Chat_Luong_Chat_Lieu,NEG
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Dong_Goi,NEU
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Gia_Ca,NEU
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Mau_Sac_Mau_Ma,NEG
102,hàng thì thô_rách ở 2 bên nách nhiều chỉ thừa tôi muốn trả lại hàng,5,Form_Size,NEU
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Giao_Hang,NEG
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,CSKH_Hau_Mai,POS
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Chat_Luong_Chat_Lieu,POS
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Dong_Goi,NEG
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Gia_Ca,NEG
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Mau_Sac_Mau_Ma,NEG
103,"vải hơi thô , shop gửi size hơi to , với giá tiền thì ok",5,Form_Size,NEG
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Giao_Hang,NEG
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,CSKH_Hau_Mai,POS
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Chat_Luong_Chat_Lieu,POS
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Dong_Goi,NEU
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Gia_Ca,NEU
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Mau_Sac_Mau_Ma,POS
104,"tốt chất_lượng , mà chỉ thừa vẫn còn",5,Form_Size,NEU
105,giao hàng_không đúng như yêu_cầu,5,Giao_Hang,NEG
105,giao hàng_không đúng như yêu_cầu,5,CSKH_Hau_Mai,NEG
105,giao hàng_không đúng như yêu_cầu,5,Chat_Luong_Chat_Lieu,NEG
105,giao hàng_không đúng như yêu_cầu,5,Dong_Goi,NEU
105,giao hàng_không đúng như yêu_cầu,5,Gia_Ca,NEG
105,giao hàng_không đúng như yêu_cầu,5,Mau_Sac_Mau_Ma,NEG
105,giao hàng_không đúng như yêu_cầu,5,Form_Size,NEG
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Giao_Hang,POS
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,CSKH_Hau_Mai,POS
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Chat_Luong_Chat_Lieu,POS
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Dong_Goi,NEU
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Gia_Ca,POS
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Mau_Sac_Mau_Ma,POS
106,màu_sắc : màu_sắc ổn đúng với mô_tả : đúng vs mô_tả chất_liệu : vải mát vào mùa hè ấm vào mùa đông nên mua,5,Form_Size,NEU
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Giao_Hang,POS
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,CSKH_Hau_Mai,POS
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Chat_Luong_Chat_Lieu,POS
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Dong_Goi,NEU
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Gia_Ca,POS
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Mau_Sac_Mau_Ma,NEG
107,chất vải ko quá là tốt lúc đầu nhìn tưởng đểu rồi nhưng khi mặc vào cũng khá ok nhiều đường chỉ trắng bị lộ ra bên ngoài áo nhìn rất xấu nói_chung là hợp giá tiền,5,Form_Size,POS
